
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

574,40  0  1228  884  1224  1080
574,45  0  1228  884  1220  1076
574,50  0  1228  888  1216  1076
574,55  0  1224  892  1212  1072
574,60  0  1224  896  1208  1068
574,65  0  1220  896  1200  1068
574,70  0  1212  896  1196  1064
574,75  0  1212  900  1192  1060
574,80  0  1204  900  1184  1060
574,85  0  1196  904  1180  1056
574,90  0  1188  904  1176  1052
574,95  0  1184  904  1168  1048
575,00  0  1172  908  1164  1044
575,05  0  1164  904  1156  1040
575,10  0  1160  908  1152  1040
575,15  0  1148  908  1144  1036
575,20  0  1140  908  1140  1032
575,25  0  1128  908  1132  1032
575,30  0  1120  908  1128  1024
575,35  0  1108  908  1120  1020
575,40  0  1100  908  1116  1020
575,45  0  1092  908  1108  1016
575,50  0  1080  904  1104  1012
575,55  0  1068  904  1100  1008
575,60  0  1060  900  1092  1008
575,65  0  1048  900  1088  1004
575,70  0  1036  900  1084  1000
575,75  0  1028  900  1076  1000
575,80  0  1020  896  1068  996
575,85  0  1008  896  1064  992
575,90  0  1000  892  1060  992
575,95  0  992  892  1056  988
576,00  0  980  888  1048  984
576,05  0  972  888  1044  980
576,10  0  964  884  1040  976
576,15  0  956  884  1036  976
576,20  0  944  880  1032  972
576,25  0  936  880  1024  972
576,30  0  928  876  1020  968
576,35  0  916  876  1016  968
576,40  0  908  872  1012  964
576,45  0  900  868  1008  960
576,50  0  896  868  1004  956
576,55  0  884  864  1000  956
576,60  0  880  864  996  956
576,65  0  872  860  992  952
576,70  0  864  856  984  948
576,75  0  856  856  980  944
576,80  0  848  852  980  944
576,85  0  844  852  972  940
576,90  0  836  848  968  940
576,95  0  832  844  968  936
577,00  0  828  844  964  936
577,05  0  816  840  956  936
577,10  0  812  840  956  932
577,15  0  808  836  952  932
577,20  0  804  832  948  928
577,25  0  796  832  944  924
577,30  0  788  828  940  924
577,35  0  784  828  940  920
577,40  0  780  824  936  916
577,45  0  776  820  932  916
577,50  0  768  820  928  916
577,55  0  764  816  924  912
577,60  0  760  812  920  908
577,65  0  756  812  920  908
577,70  0  752  808  916  908
577,75  0  748  808  912  904
577,80  0  744  804  908  904
577,85  0  740  804  908  904
577,90  0  736  800  904  900
577,95  0  728  800  900  900
578,00  0  728  796  900  896
578,05  0  724  796  896  896
578,10  0  716  792  896  892
578,15  0  716  792  892  892
578,20  0  712  788  888  888
578,25  0  712  784  884  888
578,30  0  704  784  884  888
578,35  0  704  780  880  888
578,40  0  700  780  880  884
578,45  0  700  776  876  884
578,50  0  696  776  876  884
578,55  0  692  772  872  880
578,60  0  688  772  872  880
578,65  0  684  768  868  876
578,70  0  684  764  868  876
578,75  0  680  768  868  876
578,80  0  680  764  864  876
578,85  0  676  760  860  872
578,90  0  672  760  860  872
578,95  0  672  760  856  872
579,00  0  668  756  856  872
579,05  0  664  752  852  868
579,10  0  664  752  852  868
579,15  0  660  748  848  868
579,20  0  656  748  848  864
579,25  0  656  748  844  864
579,30  0  652  744  844  864
579,35  0  652  744  844  860
579,40  0  648  744  840  860
579,45  0  648  740  840  860
579,50  0  644  736  836  856
579,55  0  644  736  836  856
579,60  0  640  736  836  856
579,65  0  640  732  836  856
579,70  0  636  732  832  852
579,75  0  636  732  832  852
579,80  0  632  728  828  852
579,85  0  632  728  828  852
579,90  0  628  724  828  848
579,95  0  628  724  828  848
580,00  0  624  724  824  848
580,05  0  624  724  824  848
580,10  0  620  720  820  844
580,15  0  620  720  820  844
580,20  0  620  716  820  844
580,25  0  616  716  816  844
580,30  0  616  716  812  844
580,35  0  612  716  816  844
580,40  0  612  712  812  844
580,45  0  612  712  812  844
580,50  0  608  708  808  840
580,55  0  608  708  812  840
580,60  0  604  708  808  840
580,65  0  604  704  808  840
580,70  0  604  704  808  836
580,75  0  600  704  804  836
580,80  0  600  704  804  836
580,85  0  600  700  804  836
580,90  0  596  700  800  836
580,95  0  596  700  800  836
581,00  0  592  700  800  832
581,05  0  592  696  800  832
581,10  0  592  696  800  832
581,15  0  592  692  796  832
581,20  0  592  692  796  828
581,25  0  588  692  792  828
581,30  0  588  688  792  828
581,35  0  588  688  792  828
581,40  0  584  688  792  828
581,45  0  584  684  792  828
581,50  0  584  684  788  828
581,55  0  584  684  788  828
581,60  0  584  684  788  828
581,65  0  584  680  784  828
581,70  0  584  680  784  824
581,75  0  580  680  784  828
581,80  0  584  680  784  824
581,85  0  580  676  784  824
581,90  0  580  676  780  824
581,95  0  576  676  780  824
582,00  0  576  676  780  824
582,05  0  576  676  780  820
582,10  0  576  672  780  820
582,15  0  576  672  780  820
582,20  0  572  672  776  820
582,25  0  572  668  776  820
582,30  0  572  668  776  816
582,35  0  572  668  776  816
582,40  0  572  668  776  820
582,45  0  572  664  776  816
582,50  0  572  664  776  816
582,55  0  572  664  776  816
582,60  0  572  660  776  816
582,65  0  572  660  772  816
582,70  0  572  660  776  812
582,75  0  568  660  772  812
582,80  0  568  656  772  812
582,85  0  568  656  772  812
582,90  0  568  656  768  812
582,95  0  564  656  772  812
583,00  0  564  652  768  812
583,05  0  564  652  768  812
583,10  0  564  652  768  812
583,15  0  564  652  768  812
583,20  0  564  652  768  808
583,25  0  560  652  768  812
583,30  0  560  652  768  808
583,35  0  560  648  764  808
583,40  0  556  648  764  808
583,45  0  560  644  764  808
583,50  0  556  644  764  808
583,55  0  556  644  764  808
583,60  0  556  644  764  808
583,65  0  556  644  764  804
583,70  0  556  640  764  804
583,75  0  556  640  760  804
583,80  0  556  640  760  804
583,85  0  556  640  764  804
583,90  0  556  640  760  804
583,95  0  552  636  760  804
584,00  0  552  640  760  804
584,05  0  552  636  760  804
584,10  0  552  636  760  804
584,15  0  552  636  760  800
584,20  0  552  636  756  800
584,25  0  552  636  760  804
584,30  0  552  636  760  804
584,35  0  552  632  760  800
584,40  0  552  632  756  800
584,45  0  548  632  756  800
584,50  0  548  632  756  800
584,55  0  548  632  752  800
584,60  0  548  632  756  800
584,65  0  544  632  756  800
584,70  0  548  632  752  800
584,75  0  544  628  752  796
584,80  0  544  628  752  800
584,85  0  544  628  752  796
584,90  0  544  628  752  796
584,95  0  544  628  752  796
585,00  0  544  628  752  796
585,05  0  540  628  752  796
585,10  0  540  624  752  796
585,15  0  540  628  748  796
585,20  0  540  624  748  796
585,25  0  540  624  748  796
585,30  0  540  624  748  796
585,35  0  536  624  748  796
585,40  0  540  624  748  796
585,45  0  540  620  748  796
585,50  0  540  620  748  792
585,55  0  540  620  748  792
585,60  0  540  620  748  792
585,65  0  540  620  748  792
585,70  0  536  620  748  792
585,75  0  536  620  748  792
585,80  0  536  620  748  792
585,85  0  536  620  748  792
585,90  0  536  616  744  792
585,95  0  536  616  748  792
586,00  0  536  620  744  792
586,05  0  536  616  744  792
586,10  0  536  616  744  792
586,15  0  536  616  744  792
586,20  0  532  616  744  792
586,25  0  532  616  744  792
586,30  0  532  616  744  792
586,35  0  532  616  744  792
586,40  0  532  616  740  792
586,45  0  532  616  740  792
586,50  0  528  616  740  788
586,55  0  528  612  744  788
586,60  0  528  616  740  788
586,65  0  528  612  740  788
586,70  0  528  612  740  788
586,75  0  528  612  740  788
586,80  0  528  612  740  788
586,85  0  528  612  740  788
586,90  0  528  612  740  788
586,95  0  528  608  740  788
587,00  0  528  612  740  788
587,05  0  528  608  736  788
587,10  0  528  608  740  788
587,15  0  528  608  736  788
587,20  0  528  608  740  788
587,25  0  528  608  736  788
587,30  0  528  608  736  788
587,35  0  528  608  736  788
587,40  0  528  608  736  784
587,45  0  528  608  736  784
587,50  0  528  608  736  788
587,55  0  528  604  736  788
587,60  0  528  604  736  788
587,65  0  524  604  736  788
587,70  0  524  604  736  788
587,75  0  528  604  736  784
587,80  0  528  604  736  784
587,85  0  524  604  736  784
587,90  0  528  604  736  784
587,95  0  528  604  736  784
588,00  0  528  600  732  784
588,05  0  528  600  732  784
588,10  0  524  600  732  784
588,15  0  528  600  732  784
588,20  0  524  600  732  784
588,25  0  524  600  732  784
588,30  0  524  600  732  784
588,35  0  524  600  732  784
588,40  0  524  596  732  784
588,45  0  524  596  732  780
588,50  0  524  596  732  784
588,55  0  524  596  732  780
588,60  0  524  596  732  784
588,65  0  524  596  732  784
588,70  0  524  596  732  780
588,75  0  524  596  732  780
588,80  0  524  596  732  780
588,85  0  524  596  732  780
588,90  0  524  592  732  780
588,95  0  524  592  732  780
589,00  0  524  596  732  780
589,05  0  524  592  732  780
589,10  0  524  592  732  780
589,15  0  524  592  732  780
589,20  0  524  592  732  780
589,25  0  524  592  728  780
589,30  0  524  592  728  780
589,35  0  520  592  728  780
589,40  0  524  592  728  780
589,45  0  520  592  728  780
589,50  0  520  592  728  780
589,55  0  524  588  728  780
589,60  0  520  592  728  780
589,65  0  520  588  728  776
589,70  0  520  588  728  780
589,75  0  520  592  728  780
589,80  0  520  588  728  780
589,85  0  520  588  728  780
589,90  0  520  588  728  780
589,95  0  520  588  728  780
590,00  0  520  588  728  776
590,05  0  520  588  724  780
590,10  0  520  588  728  776
590,15  0  520  588  728  780
590,20  0  520  588  728  776
590,25  0  520  588  728  776
590,30  0  520  588  728  776
590,35  0  516  588  724  780
590,40  0  516  588  728  776
590,45  0  516  588  724  776
590,50  0  516  588  724  776
590,55  0  516  588  728  776
590,60  0  516  588  724  776
590,65  0  516  588  724  776
590,70  0  516  588  724  776
590,75  0  516  588  724  776
590,80  0  516  588  724  776
590,85  0  516  588  724  776
590,90  0  516  588  724  776
590,95  0  512  588  724  776
591,00  0  516  588  724  776
591,05  0  512  588  724  776
591,10  0  516  588  724  776
591,15  0  512  584  724  776
591,20  0  512  584  724  776
591,25  0  512  584  724  776
591,30  0  512  584  724  776
591,35  0  512  588  720  776
591,40  0  512  584  720  776
591,45  0  512  584  720  776
591,50  0  512  584  724  776
591,55  0  512  584  724  776
591,60  0  512  584  720  776
591,65  0  512  584  720  776
591,70  0  512  584  720  776
591,75  0  512  584  720  776
591,80  0  512  584  720  776
591,85  0  512  584  720  776
591,90  0  512  584  720  776
591,95  0  512  584  720  776
592,00  0  512  584  720  776
592,05  0  512  584  720  776
592,10  0  512  584  720  776
592,15  0  512  580  720  776
592,20  0  512  584  716  776
592,25  0  512  584  720  776
592,30  0  512  584  720  776
592,35  0  512  580  720  772
592,40  0  512  580  720  776
592,45  0  512  580  720  776
592,50  0  508  580  716  776
592,55  0  512  580  720  772
592,60  0  512  580  720  772
592,65  0  508  580  716  776
592,70  0  512  580  716  772
592,75  0  512  580  716  772
592,80  0  512  580  716  772
592,85  0  512  580  716  772
592,90  0  512  580  716  772
592,95  0  508  580  716  772
593,00  0  512  580  716  772
593,05  0  512  580  716  772
593,10  0  508  580  716  772
593,15  0  512  580  716  772
593,20  0  512  576  716  772
593,25  0  512  580  716  772
593,30  0  512  576  716  772
593,35  0  512  576  716  772
593,40  0  512  576  716  772
593,45  0  512  580  716  772
593,50  0  512  576  716  772
593,55  0  512  576  716  772
593,60  0  512  576  716  772
593,65  0  512  576  716  772
593,70  0  512  576  716  772
593,75  0  512  576  716  772
593,80  0  512  576  716  772
593,85  0  512  576  716  772
593,90  0  512  576  716  772
593,95  0  512  576  716  772
594,00  0  512  576  716  772
594,05  0  512  576  716  772
594,10  0  512  572  716  772
594,15  0  512  576  716  772
594,20  0  512  572  716  772
594,25  0  512  572  716  772
594,30  0  512  572  716  772
594,35  0  512  572  716  768
594,40  0  512  572  716  768
594,45  0  508  572  716  772
594,50  0  512  572  716  772
594,55  0  508  572  716  772
594,60  0  512  572  716  772
594,65  0  508  572  716  768
594,70  0  512  572  716  768
594,75  0  512  572  716  772
594,80  0  508  572  716  768
594,85  0  512  572  716  768
594,90  0  508  572  716  768
594,95  0  508  572  716  768
595,00  0  508  572  716  768
595,05  0  508  572  716  768
595,10  0  508  572  716  768
595,15  0  508  568  716  768
595,20  0  508  572  716  768
595,25  0  508  572  716  768
595,30  0  508  572  716  768
595,35  0  508  572  716  768
595,40  0  508  572  716  768
595,45  0  508  572  716  768
595,50  0  508  572  712  768
595,55  0  508  572  716  768
595,60  0  508  572  712  768
595,65  0  508  572  716  768
595,70  0  508  572  716  768
595,75  0  508  572  712  768
595,80  0  508  572  712  768
595,85  0  508  572  712  768
595,90  0  508  572  716  768
595,95  0  508  572  716  764
596,00  0  504  568  712  768
596,05  0  504  568  712  764
596,10  0  504  572  712  768
596,15  0  504  572  712  764
596,20  0  504  572  712  764
596,25  0  504  572  712  768
596,30  0  504  572  712  764
596,35  0  504  568  712  768
596,40  0  504  572  712  764
596,45  0  504  572  712  764
596,50  0  504  572  716  764
596,55  0  504  572  712  764
596,60  0  504  572  712  768
596,65  0  504  572  712  768
596,70  0  504  572  712  768
596,75  0  504  572  712  768
596,80  0  504  572  712  764
596,85  0  504  572  712  768
596,90  0  500  568  712  768
596,95  0  500  572  712  764
597,00  0  500  572  712  768
597,05  0  500  568  712  764
597,10  0  500  572  712  764
597,15  0  500  568  712  768
597,20  0  500  568  712  764
597,25  0  500  568  712  768
597,30  0  500  568  712  768
597,35  0  500  568  712  764
597,40  0  500  568  712  764
597,45  0  500  568  708  764
597,50  0  500  572  712  768
597,55  0  500  568  712  768
597,60  0  504  572  708  768
